ContractNo	Client	Product	Sale	SellDate	Quantity
821	27	10	49	2009-12-10	3
822	105	14	6	2009-04-12	2
823	167	12	35	2009-03-27	5
824	190	9	42	2009-05-27	1
825	128	5	20	2009-09-12	2
826	147	13	23	2009-10-14	1
827	94	30	12	2009-01-13	5
828	77	1	48	2009-01-09	3
829	80	26	30	2009-01-30	3
830	84	8	23	2009-10-27	2
831	168	3	35	2009-12-24	4
832	64	6	36	2009-01-22	1
833	82	1	29	2009-02-15	3
834	143	16	20	2009-08-26	2
835	79	4	4	2009-04-17	5
836	40	14	6	2009-10-25	5
837	117	26	4	2009-05-17	1
838	56	26	3	2009-08-15	3
839	199	8	3	2009-06-26	4
840	60	12	10	2009-03-08	2
841	65	27	26	2009-08-04	3
842	175	17	3	2009-07-26	4
843	120	7	23	2009-09-19	2
844	126	8	4	2009-09-06	1
845	83	15	30	2009-11-01	4
846	64	12	34	2009-10-03	1
847	53	28	15	2009-06-05	5
848	186	23	32	2009-09-19	3
849	180	3	21	2009-10-28	3
850	63	25	6	2009-01-17	1
851	191	7	15	2009-09-03	2
852	40	12	23	2009-11-08	4
853	46	5	20	2009-11-02	2
854	24	15	18	2009-07-07	4
855	80	15	5	2009-01-22	2
856	92	7	40	2009-11-08	2
857	177	17	49	2009-03-19	1
858	180	7	44	2009-06-03	2
859	27	10	27	2009-08-21	3
860	151	4	12	2009-08-06	4
861	167	12	24	2009-10-14	4
862	12	27	49	2009-08-01	5
863	14	30	11	2009-07-18	2
864	126	4	17	2009-04-28	1
865	157	23	36	2009-08-08	4
866	137	12	7	2009-03-18	2
867	85	16	20	2009-10-16	5
868	174	4	40	2009-09-12	3
869	150	5	11	2009-07-26	4
870	189	14	21	2009-04-01	4
871	137	4	27	2009-01-21	2
872	66	26	26	2009-01-14	1
873	153	15	23	2009-08-13	5
874	10	10	15	2009-09-02	5
875	57	25	17	2009-01-07	3
876	113	10	38	2009-08-18	4
877	126	14	19	2009-08-14	1
878	35	13	9	2009-09-27	3
879	193	27	48	2009-04-09	2
880	171	15	49	2009-07-21	1
881	81	25	26	2009-12-25	5
882	121	3	22	2009-04-12	3
883	116	8	6	2009-08-15	5
884	50	15	21	2009-06-21	5
885	14	18	4	2009-09-20	3
886	36	1	29	2009-01-26	3
887	160	13	49	2009-03-02	3
888	58	16	27	2009-01-06	4
889	24	29	31	2009-08-13	4
890	18	14	15	2009-02-12	1
891	101	21	38	2009-04-06	1
892	190	28	3	2009-11-16	2
893	21	17	37	2009-10-30	2
894	185	25	16	2009-01-27	5
895	14	26	27	2009-04-23	3
896	136	16	18	2009-07-21	1
897	29	1	14	2009-05-19	3
898	170	20	41	2009-06-23	2
899	99	7	6	2009-12-04	5
900	35	9	15	2009-09-07	2
901	12	27	9	2009-08-06	1
902	161	13	39	2009-05-28	2
903	67	11	13	2009-01-03	2
904	199	14	6	2009-04-21	3
905	99	22	19	2009-10-25	2
906	132	27	13	2009-02-08	3
907	153	1	15	2009-12-06	5
908	4	5	32	2009-12-16	3
909	129	14	14	2009-05-24	3
910	35	22	12	2009-10-05	3
911	123	30	15	2009-01-05	5
912	21	19	29	2009-06-30	3
913	46	7	1	2009-03-24	3
914	188	3	46	2009-12-09	3
915	39	7	12	2009-04-22	4
916	79	7	23	2009-07-25	5
917	83	29	5	2009-12-05	5
918	59	4	7	2009-08-03	5
919	143	3	6	2009-08-30	4
920	42	16	12	2009-04-25	5
921	181	14	50	2009-12-05	4
922	127	25	26	2009-03-26	4
923	149	24	3	2010-01-01	5
924	74	22	12	2009-07-13	1
925	189	25	43	2009-11-01	1
926	103	7	49	2009-12-27	5
927	145	14	18	2009-08-30	1
928	105	7	32	2009-06-15	5
929	37	27	23	2009-07-27	4
930	53	27	25	2009-06-03	4
931	114	22	13	2009-10-23	2
932	22	30	41	2009-11-10	5
933	79	7	40	2009-10-25	2
934	193	17	25	2009-08-23	5
935	144	16	17	2009-11-09	2
936	17	8	24	2009-08-01	1
937	158	24	21	2009-10-14	4
938	10	14	13	2009-03-04	1
939	110	24	21	2009-12-10	1
940	186	20	7	2009-06-30	1
941	60	26	26	2009-02-26	3
942	1	29	45	2009-12-04	5
943	158	13	39	2009-09-13	2
944	194	12	40	2009-02-17	4
945	89	27	28	2009-08-26	1
946	188	4	12	2009-05-24	4
947	189	30	30	2009-08-05	2
948	61	27	18	2009-08-07	1
949	153	5	5	2009-10-09	3
950	55	6	47	2009-07-21	3
951	168	5	7	2009-04-30	5
952	87	18	37	2009-02-07	2
953	78	1	7	2009-08-17	1
954	16	10	22	2009-03-11	5
955	61	30	50	2009-01-23	5
956	196	4	30	2009-05-30	4
957	76	29	29	2009-02-03	1
958	22	8	27	2009-06-09	1
959	183	27	9	2009-05-13	5
960	112	24	40	2009-11-21	5
961	123	5	2	2009-01-04	2
962	1	11	34	2009-01-21	5
963	180	25	39	2009-02-10	5
964	98	28	37	2009-04-11	4
965	109	23	14	2009-05-15	1
966	110	8	20	2009-07-27	5
967	186	21	7	2009-11-22	2
968	109	23	13	2009-03-17	5
969	198	13	22	2009-02-05	3
970	112	23	41	2009-10-05	5
971	57	29	22	2009-09-16	3
972	145	15	32	2009-08-18	2
973	10	23	47	2009-04-18	3
974	68	19	5	2009-02-08	4
975	195	11	13	2009-04-07	2
976	144	30	35	2009-08-27	2
977	166	1	19	2009-07-10	3
978	82	10	34	2009-09-21	5
979	155	24	29	2009-05-19	5
980	62	4	20	2009-01-17	1
981	5	3	9	2009-01-03	5
982	121	21	5	2009-01-10	1
983	151	5	30	2009-08-21	1
984	179	3	19	2009-07-27	3
985	119	8	16	2009-07-03	3
986	112	6	7	2009-11-07	1
987	186	19	19	2009-09-16	2
988	4	13	36	2009-08-15	2
989	139	17	6	2009-10-26	1
990	6	9	1	2009-12-23	1
991	140	13	36	2009-05-21	3
992	123	20	44	2009-02-08	3
993	164	27	34	2009-12-20	3
994	63	14	9	2009-02-12	1
995	73	24	47	2009-10-15	5
996	93	10	1	2009-04-27	2
997	103	26	27	2009-04-17	4
998	166	27	7	2009-03-10	1
999	163	25	7	2009-11-04	2
1000	87	5	35	2009-10-04	5
